experiment_id,mutation_chance,Mutation_degree_limit,generation,best,worst,mean,,,,,,,,,
MC_10.0-MDL_9.0-REP_5,0.5,0.45,16,175,9.15,58.761,76.4521,156.0955,30.9112369281,,,,,,
MC_10.0-MDL_9.0-REP_1,0.5,0.45,17,95.85,10.5,66.7765,87.6782,153.0365,37.0848504507,,,,,,
MC_10.0-MDL_9.0-REP_2,0.5,0.45,17,200,9.3,121.353,87.6782,153.0365,37.0848504507,,,,,,
MC_10.0-MDL_9.0-REP_3,0.5,0.45,17,81.9,8.95,46.9635,87.6782,153.0365,37.0848504507,,,,,,
MC_10.0-MDL_9.0-REP_4,0.5,0.45,17,200,9.2,132.3265,87.6782,153.0365,37.0848504507,,,,,,
MC_10.0-MDL_9.0-REP_5,0.5,0.45,17,148.85,9.15,70.9715,87.6782,153.0365,37.0848504507,,,,,,
MC_10.0-MDL_9.0-REP_1,0.5,0.45,18,92.6,9.35,61.846,93.1235,149.165,39.8631773665,,,,,,
MC_10.0-MDL_9.0-REP_2,0.5,0.45,18,200,8.85,135.564,93.1235,149.165,39.8631773665,,,,,,
MC_10.0-MDL_9.0-REP_3,0.5,0.45,18,75.55,9.1,50.835,93.1235,149.165,39.8631773665,,,,,,
MC_10.0-MDL_9.0-REP_4,0.5,0.45,18,200,9,134.2215,93.1235,149.165,39.8631773665,,,,,,
MC_10.0-MDL_9.0-REP_5,0.5,0.45,18,143.4,9.2,83.151,93.1235,149.165,39.8631773665,,,,,,
MC_10.0-MDL_9.0-REP_1,0.5,0.45,19,109.5,9.25,62.226,96.5322,151.783,45.1403442355,,,,,,
MC_10.0-MDL_9.0-REP_2,0.5,0.45,19,200,9.1,149.511,96.5322,151.783,45.1403442355,,,,,,
MC_10.0-MDL_9.0-REP_3,0.5,0.45,19,117.55,9.05,48.217,96.5322,151.783,45.1403442355,,,,,,
MC_10.0-MDL_9.0-REP_4,0.5,0.45,19,200,9.05,137.747,96.5322,151.783,45.1403442355,,,,,,
MC_10.0-MDL_9.0-REP_5,0.5,0.45,19,149.5,9.1,84.96,96.5322,151.783,45.1403442355,,,,,,
MC_11.0-MDL_1.0-REP_1,0.55,0.05,0,80.9,8.9,10.406,9.9565,71.475,0.4229722213,,,,,,
MC_11.0-MDL_1.0-REP_2,0.55,0.05,0,69.25,8.9,10.097,9.9565,71.475,0.4229722213,,,,,,
MC_11.0-MDL_1.0-REP_3,0.55,0.05,0,18.4,9,9.6035,9.9565,71.475,0.4229722213,,,,,,
MC_11.0-MDL_1.0-REP_4,0.55,0.05,0,66.9,8.9,10.251,9.9565,71.475,0.4229722213,,,,,,
MC_11.0-MDL_1.0-REP_5,0.55,0.05,0,13.1,8.9,9.425,9.9565,71.475,0.4229722213,,,,,,
MC_11.0-MDL_1.0-REP_1,0.55,0.05,1,89.35,9.05,12.254,11.061,88.653,1.2508278758,,,,,,
MC_11.0-MDL_1.0-REP_2,0.55,0.05,1,98.05,9,11.9395,11.061,88.653,1.2508278758,,,,,,
MC_11.0-MDL_1.0-REP_3,0.55,0.05,1,19.75,8.95,10.079,11.061,88.653,1.2508278758,,,,,,
MC_11.0-MDL_1.0-REP_4,0.55,0.05,1,71.2,8.9,11.6355,11.061,88.653,1.2508278758,,,,,,
MC_11.0-MDL_1.0-REP_5,0.55,0.05,1,11.55,9,9.397,11.061,88.653,1.2508278758,,,,,,
MC_11.0-MDL_1.0-REP_1,0.55,0.05,2,103.75,8.95,16.473,13.3679,104.242,2.8959629746,,,,,,
MC_11.0-MDL_1.0-REP_2,0.55,0.05,2,114.25,9,16.283,13.3679,104.242,2.8959629746,,,,,,
MC_11.0-MDL_1.0-REP_3,0.55,0.05,2,49.1,8.95,11.4995,13.3679,104.242,2.8959629746,,,,,,
MC_11.0-MDL_1.0-REP_4,0.55,0.05,2,89.8,8.9,12.576,13.3679,104.242,2.8959629746,,,,,,
MC_11.0-MDL_1.0-REP_5,0.55,0.05,2,61.65,9,10.008,13.3679,104.242,2.8959629746,,,,,,
MC_11.0-MDL_1.0-REP_1,0.55,0.05,3,91.7,8.9,20.3545,17.7762,104.9225,4.3292101705,,,,,,
MC_11.0-MDL_1.0-REP_2,0.55,0.05,3,105.45,9.1,22.494,17.7762,104.9225,4.3292101705,,,,,,
MC_11.0-MDL_1.0-REP_3,0.55,0.05,3,116.75,9.05,14.8925,17.7762,104.9225,4.3292101705,,,,,,
MC_11.0-MDL_1.0-REP_4,0.55,0.05,3,89.85,8.9,19.3125,17.7762,104.9225,4.3292101705,,,,,,
MC_11.0-MDL_1.0-REP_5,0.55,0.05,3,63,8.95,11.8275,17.7762,104.9225,4.3292101705,,,,,,
MC_11.0-MDL_1.0-REP_1,0.55,0.05,4,96.1,9.05,27.2925,23.0586,125.658,6.1395112733,,,,,,
MC_11.0-MDL_1.0-REP_2,0.55,0.05,4,103.85,9.05,26.995,23.0586,125.658,6.1395112733,,,,,,
MC_11.0-MDL_1.0-REP_3,0.55,0.05,4,117.65,9.2,19.5905,23.0586,125.658,6.1395112733,,,,,,
MC_11.0-MDL_1.0-REP_4,0.55,0.05,4,139.5,8.95,27.573,23.0586,125.658,6.1395112733,,,,,,
MC_11.0-MDL_1.0-REP_5,0.55,0.05,4,67.1,8.95,13.842,23.0586,125.658,6.1395112733,,,,,,
MC_11.0-MDL_1.0-REP_1,0.55,0.05,5,109.65,9.05,42.49,31.433,111.67,12.1012654968,,,,,,
MC_11.0-MDL_1.0-REP_2,0.55,0.05,5,94.5,9.1,35.727,31.433,111.67,12.1012654968,,,,,,
MC_11.0-MDL_1.0-REP_3,0.55,0.05,5,125.7,9.05,24.0895,31.433,111.67,12.1012654968,,,,,,
MC_11.0-MDL_1.0-REP_4,0.55,0.05,5,120.75,9.1,40.8285,31.433,111.67,12.1012654968,,,,,,
MC_11.0-MDL_1.0-REP_5,0.55,0.05,5,64.5,9.1,14.03,31.433,111.67,12.1012654968,,,,,,
MC_11.0-MDL_1.0-REP_1,0.55,0.05,6,110.85,9.1,51.622,41.0645,133.797,14.2334579996,,,,,,
MC_11.0-MDL_1.0-REP_2,0.55,0.05,6,122.55,9.15,45.1335,41.0645,133.797,14.2334579996,,,,,,
MC_11.0-MDL_1.0-REP_3,0.55,0.05,6,141.35,9.2,34.3485,41.0645,133.797,14.2334579996,,,,,,
MC_11.0-MDL_1.0-REP_4,0.55,0.05,6,153.5,9.15,54.5155,41.0645,133.797,14.2334579996,,,,,,
MC_11.0-MDL_1.0-REP_5,0.55,0.05,6,69.95,9.05,19.703,41.0645,133.797,14.2334579996,,,,,,
MC_11.0-MDL_1.0-REP_1,0.55,0.05,7,105.45,9,63.0105,48.6388,157.8235,15.9934055457,,,,,,
MC_11.0-MDL_1.0-REP_2,0.55,0.05,7,129.65,9.3,51.5045,48.6388,157.8235,15.9934055457,,,,,,
MC_11.0-MDL_1.0-REP_3,0.55,0.05,7,153.6,9.15,39.4385,48.6388,157.8235,15.9934055457,,,,,,
MC_11.0-MDL_1.0-REP_4,0.55,0.05,7,183.85,9.1,63.214,48.6388,157.8235,15.9934055457,,,,,,
MC_11.0-MDL_1.0-REP_5,0.55,0.05,7,122.9,9.2,26.0265,48.6388,157.8235,15.9934055457,,,,,,
MC_11.0-MDL_1.0-REP_1,0.55,0.05,8,111.3,9.05,66.5815,56.8977,132.7985,15.043067434,,,,,,
MC_11.0-MDL_1.0-REP_2,0.55,0.05,8,134.4,9.2,57.074,56.8977,132.7985,15.043067434,,,,,,
MC_11.0-MDL_1.0-REP_3,0.55,0.05,8,118.2,9.2,43.9125,56.8977,132.7985,15.043067434,,,,,,
MC_11.0-MDL_1.0-REP_4,0.55,0.05,8,173.4,9.15,76.319,56.8977,132.7985,15.043067434,,,,,,
MC_11.0-MDL_1.0-REP_5,0.55,0.05,8,123.9,9,40.6015,56.8977,132.7985,15.043067434,,,,,,
MC_11.0-MDL_1.0-REP_1,0.55,0.05,9,138.35,9.05,72.0515,63.2628,128.473,13.0409116562,,,,,,
MC_11.0-MDL_1.0-REP_2,0.55,0.05,9,157,9.15,66.042,63.2628,128.473,13.0409116562,,,,,,
MC_11.0-MDL_1.0-REP_3,0.55,0.05,9,177.5,9.45,49.027,63.2628,128.473,13.0409116562,,,,,,
MC_11.0-MDL_1.0-REP_4,0.55,0.05,9,176.05,9.15,78.5445,63.2628,128.473,13.0409116562,,,,,,
MC_11.0-MDL_1.0-REP_5,0.55,0.05,9,139.35,9.15,50.649,63.2628,128.473,13.0409116562,,,,,,
MC_11.0-MDL_1.0-REP_1,0.55,0.05,10,169.75,9.2,76.4105,68.518,137.3035,15.9830531423,,,,,,
MC_11.0-MDL_1.0-REP_2,0.55,0.05,10,169.05,8.95,74.8805,68.518,137.3035,15.9830531423,,,,,,
MC_11.0-MDL_1.0-REP_3,0.55,0.05,10,143.65,9.25,51.4965,68.518,137.3035,15.9830531423,,,,,,
MC_11.0-MDL_1.0-REP_4,0.55,0.05,10,188.8,9.05,87.586,68.518,137.3035,15.9830531423,,,,,,
MC_11.0-MDL_1.0-REP_5,0.55,0.05,10,156.75,9.2,52.2165,68.518,137.3035,15.9830531423,,,,,,
MC_11.0-MDL_1.0-REP_1,0.55,0.05,11,200,9,75.649,73.8487,143.133,14.6218541215,,,,,,
MC_11.0-MDL_1.0-REP_2,0.55,0.05,11,153.1,9.1,85.089,73.8487,143.133,14.6218541215,,,,,,
MC_11.0-MDL_1.0-REP_3,0.55,0.05,11,175.45,9.45,56.867,73.8487,143.133,14.6218541215,,,,,,
MC_11.0-MDL_1.0-REP_4,0.55,0.05,11,185.45,9.2,90.473,73.8487,143.133,14.6218541215,,,,,,
MC_11.0-MDL_1.0-REP_5,0.55,0.05,11,165.6,9.15,61.1655,73.8487,143.133,14.6218541215,,,,,,
MC_11.0-MDL_1.0-REP_1,0.55,0.05,12,200,9.25,84.0285,83.5795,131.9415,15.808547083,,,,,,
MC_11.0-MDL_1.0-REP_2,0.55,0.05,12,200,9.05,90.148,83.5795,131.9415,15.808547083,,,,,,
MC_11.0-MDL_1.0-REP_3,0.55,0.05,12,196.8,9.1,68.0585,83.5795,131.9415,15.808547083,,,,,,
MC_11.0-MDL_1.0-REP_4,0.55,0.05,12,194.85,9.1,106.26,83.5795,131.9415,15.808547083,,,,,,
MC_11.0-MDL_1.0-REP_5,0.55,0.05,12,162.6,9.25,69.4025,83.5795,131.9415,15.808547083,,,,,,
MC_11.0-MDL_1.0-REP_1,0.55,0.05,13,200,9.35,90.482,92.569,121.1355,15.93868585,,,,,,
MC_11.0-MDL_1.0-REP_2,0.55,0.05,13,200,9.1,96.1655,92.569,121.1355,15.93868585,,,,,,
MC_11.0-MDL_1.0-REP_3,0.55,0.05,13,200,9.05,78.8645,92.569,121.1355,15.93868585,,,,,,
MC_11.0-MDL_1.0-REP_4,0.55,0.05,13,189.75,9.1,117.859,92.569,121.1355,15.93868585,,,,,,
MC_11.0-MDL_1.0-REP_5,0.55,0.05,13,164.05,9.1,79.474,92.569,121.1355,15.93868585,,,,,,
MC_11.0-MDL_1.0-REP_1,0.55,0.05,14,200,9.15,100.6325,104.6758,109.152,10.7092737709,,,,,,
MC_11.0-MDL_1.0-REP_2,0.55,0.05,14,200,9.1,109.3885,104.6758,109.152,10.7092737709,,,,,,
MC_11.0-MDL_1.0-REP_3,0.55,0.05,14,200,9.05,102.8165,104.6758,109.152,10.7092737709,,,,,,
MC_11.0-MDL_1.0-REP_4,0.55,0.05,14,200,9.3,119.6935,104.6758,109.152,10.7092737709,,,,,,
MC_11.0-MDL_1.0-REP_5,0.55,0.05,14,174.35,9.2,90.848,104.6758,109.152,10.7092737709,,,,,,
MC_11.0-MDL_1.0-REP_1,0.55,0.05,15,200,9.05,116.34,112.5922,102.4555,11.5182242913,,,,,,
MC_11.0-MDL_1.0-REP_2,0.55,0.05,15,200,9.15,109.1135,112.5922,102.4555,11.5182242913,,,,,,
MC_11.0-MDL_1.0-REP_3,0.55,0.05,15,200,9.15,110.792,112.5922,102.4555,11.5182242913,,,,,,
MC_11.0-MDL_1.0-REP_4,0.55,0.05,15,200,9.2,129.171,112.5922,102.4555,11.5182242913,,,,,,
MC_11.0-MDL_1.0-REP_5,0.55,0.05,15,176.75,9.2,97.5445,112.5922,102.4555,11.5182242913,,,,,,
MC_11.0-MDL_1.0-REP_1,0.55,0.05,16,200,9.05,136.087,124.8888,91.78,10.6798966381,,,,,,
MC_11.0-MDL_1.0-REP_2,0.55,0.05,16,200,9,123.973,124.8888,91.78,10.6798966381,,,,,,
MC_11.0-MDL_1.0-REP_3,0.55,0.05,16,200,9.1,132.067,124.8888,91.78,10.6798966381,,,,,,
MC_11.0-MDL_1.0-REP_4,0.55,0.05,16,200,9.05,124.097,124.8888,91.78,10.6798966381,,,,,,
MC_11.0-MDL_1.0-REP_5,0.55,0.05,16,179.55,8.95,108.22,124.8888,91.78,10.6798966381,,,,,,
MC_11.0-MDL_1.0-REP_1,0.55,0.05,17,200,9.1,141.2825,136.0329,86.2175,14.070683776,,,,,,
MC_11.0-MDL_1.0-REP_2,0.55,0.05,17,200,9.2,138.8865,136.0329,86.2175,14.070683776,,,,,,
MC_11.0-MDL_1.0-REP_3,0.55,0.05,17,200,9.1,152.081,136.0329,86.2175,14.070683776,,,,,,
MC_11.0-MDL_1.0-REP_4,0.55,0.05,17,200,9.3,134.132,136.0329,86.2175,14.070683776,,,,,,
MC_11.0-MDL_1.0-REP_5,0.55,0.05,17,187.55,9.1,113.7825,136.0329,86.2175,14.070683776,,,,,,
MC_11.0-MDL_1.0-REP_1,0.55,0.05,18,200,9.15,157.4345,143.1647,68.1515,12.8277513111,,,,,,
MC_11.0-MDL_1.0-REP_2,0.55,0.05,18,200,9.1,138.0615,143.1647,68.1515,12.8277513111,,,,,,
MC_11.0-MDL_1.0-REP_3,0.55,0.05,18,200,9.05,156.4495,143.1647,68.1515,12.8277513111,,,,,,
MC_11.0-MDL_1.0-REP_4,0.55,0.05,18,200,9.05,132.0295,143.1647,68.1515,12.8277513111,,,,,,
MC_11.0-MDL_1.0-REP_5,0.55,0.05,18,200,9.15,131.8485,143.1647,68.1515,12.8277513111,,,,,,
MC_11.0-MDL_1.0-REP_1,0.55,0.05,19,200,9.15,152.6325,142.7162,80.0195,14.7968426894,,,,,,
MC_11.0-MDL_1.0-REP_2,0.55,0.05,19,200,9.15,153.467,142.7162,80.0195,14.7968426894,,,,,,
MC_11.0-MDL_1.0-REP_3,0.55,0.05,19,200,9.2,152.201,142.7162,80.0195,14.7968426894,,,,,,
MC_11.0-MDL_1.0-REP_4,0.55,0.05,19,200,9.1,135.3,142.7162,80.0195,14.7968426894,,,,,,
MC_11.0-MDL_1.0-REP_5,0.55,0.05,19,198.8,9.15,119.9805,142.7162,80.0195,14.7968426894,,,,,,
MC_11.0-MDL_2.0-REP_1,0.55,0.1,0,12.85,8.85,9.3795,9.9268,97.4705,0.6000190205,,,,,,
MC_11.0-MDL_2.0-REP_2,0.55,0.1,0,32.45,8.9,9.732,9.9268,97.4705,0.6000190205,,,,,,
MC_11.0-MDL_2.0-REP_3,0.55,0.1,0,106.85,8.95,10.9565,9.9268,97.4705,0.6000190205,,,,,,
MC_11.0-MDL_2.0-REP_4,0.55,0.1,0,47,8.9,9.761,9.9268,97.4705,0.6000190205,,,,,,
MC_11.0-MDL_2.0-REP_5,0.55,0.1,0,24.55,8.85,9.805,9.9268,97.4705,0.6000190205,,,,,,
MC_11.0-MDL_2.0-REP_1,0.55,0.1,1,13.35,9,9.4705,10.7121,111.7795,1.9408292493,,,,,,
MC_11.0-MDL_2.0-REP_2,0.55,0.1,1,40.8,8.95,10.455,10.7121,111.7795,1.9408292493,,,,,,
MC_11.0-MDL_2.0-REP_3,0.55,0.1,1,121.25,8.95,14.111,10.7121,111.7795,1.9408292493,,,,,,
MC_11.0-MDL_2.0-REP_4,0.55,0.1,1,12.7,8.8,9.5365,10.7121,111.7795,1.9408292493,,,,,,
MC_11.0-MDL_2.0-REP_5,0.55,0.1,1,30.15,8.85,9.9875,10.7121,111.7795,1.9408292493,,,,,,
MC_11.0-MDL_2.0-REP_1,0.55,0.1,2,20.75,8.85,9.697,12.1395,190.303,2.7449994991,,,,,,
MC_11.0-MDL_2.0-REP_2,0.55,0.1,2,52.7,9,12.659,12.1395,190.303,2.7449994991,,,,,,
MC_11.0-MDL_2.0-REP_3,0.55,0.1,2,123.05,9.1,16.4415,12.1395,190.303,2.7449994991,,,,,,
MC_11.0-MDL_2.0-REP_4,0.55,0.1,2,22.4,9.1,9.817,12.1395,190.303,2.7449994991,,,,,,
MC_11.0-MDL_2.0-REP_5,0.55,0.1,2,200,8.9,12.083,12.1395,190.303,2.7449994991,,,,,,
MC_11.0-MDL_2.0-REP_1,0.55,0.1,3,22.75,8.95,9.9555,15.1147,190.0445,5.1786700706,,,,,,
MC_11.0-MDL_2.0-REP_2,0.55,0.1,3,58.35,8.95,15.7635,15.1147,190.0445,5.1786700706,,,,,,
MC_11.0-MDL_2.0-REP_3,0.55,0.1,3,124.95,9.15,22.4285,15.1147,190.0445,5.1786700706,,,,,,
MC_11.0-MDL_2.0-REP_4,0.55,0.1,3,22.65,9.05,10.3355,15.1147,190.0445,5.1786700706,,,,,,
MC_11.0-MDL_2.0-REP_5,0.55,0.1,3,200,8.8,17.0905,15.1147,190.0445,5.1786700706,,,,,,
MC_11.0-MDL_2.0-REP_1,0.55,0.1,4,33.6,8.95,10.2585,21.2867,189.7415,10.0041731955,,,,,,
MC_11.0-MDL_2.0-REP_2,0.55,0.1,4,53.4,9.1,21.611,21.2867,189.7415,10.0041731955,,,,,,
MC_11.0-MDL_2.0-REP_3,0.55,0.1,4,200,9,34.222,21.2867,189.7415,10.0041731955,,,,,,
MC_11.0-MDL_2.0-REP_4,0.55,0.1,4,149.9,8.9,12.7955,21.2867,189.7415,10.0041731955,,,,,,
MC_11.0-MDL_2.0-REP_5,0.55,0.1,4,200,9.1,27.5465,21.2867,189.7415,10.0041731955,,,,,,
MC_11.0-MDL_2.0-REP_1,0.55,0.1,5,35.9,8.95,11.8645,29.0053,188.1355,15.6919380678,,,,,,
MC_11.0-MDL_2.0-REP_2,0.55,0.1,5,72.4,9.05,28.732,29.0053,188.1355,15.6919380678,,,,,,
MC_11.0-MDL_2.0-REP_3,0.55,0.1,5,134.6,9.1,49.3625,29.0053,188.1355,15.6919380678,,,,,,
MC_11.0-MDL_2.0-REP_4,0.55,0.1,5,200,9.05,15.865,29.0053,188.1355,15.6919380678,,,,,,
MC_11.0-MDL_2.0-REP_5,0.55,0.1,5,200,8.95,39.2025,29.0053,188.1355,15.6919380678,,,,,,
MC_11.0-MDL_2.0-REP_1,0.55,0.1,6,51.35,8.9,14.0535,37.0226,185.9465,24.7432393681,,,,,,
MC_11.0-MDL_2.0-REP_2,0.55,0.1,6,71.4,9.3,33.072,37.0226,185.9465,24.7432393681,,,,,,
MC_11.0-MDL_2.0-REP_3,0.55,0.1,6,129.2,9.1,70.6045,37.0226,185.9465,24.7432393681,,,,,,
MC_11.0-MDL_2.0-REP_4,0.55,0.1,6,111.75,9,14.252,37.0226,185.9465,24.7432393681,,,,,,
MC_11.0-MDL_2.0-REP_5,0.55,0.1,6,200,9.2,53.131,37.0226,185.9465,24.7432393681,,,,,,
MC_11.0-MDL_2.0-REP_1,0.55,0.1,7,75.75,9.05,19.0475,46.693,180.9525,32.1819805035,,,,,,
MC_11.0-MDL_2.0-REP_2,0.55,0.1,7,59.3,9.2,33.426,46.693,180.9525,32.1819805035,,,,,,
MC_11.0-MDL_2.0-REP_3,0.55,0.1,7,142.35,9.05,88.567,46.693,180.9525,32.1819805035,,,,,,
MC_11.0-MDL_2.0-REP_4,0.55,0.1,7,132.25,8.95,19.3,46.693,180.9525,32.1819805035,,,,,,
MC_11.0-MDL_2.0-REP_5,0.55,0.1,7,200,9.2,73.1245,46.693,180.9525,32.1819805035,,,,,,
MC_11.0-MDL_2.0-REP_1,0.55,0.1,8,85.6,9.1,25.6895,54.0674,175.8075,35.1493961886,,,,,,
MC_11.0-MDL_2.0-REP_2,0.55,0.1,8,62.3,9.2,35.956,54.0674,175.8075,35.1493961886,,,,,,
MC_11.0-MDL_2.0-REP_3,0.55,0.1,8,183.5,9,91.839,54.0674,175.8075,35.1493961886,,,,,,
MC_11.0-MDL_2.0-REP_4,0.55,0.1,8,102.8,9.05,24.1925,54.0674,175.8075,35.1493961886,,,,,,
MC_11.0-MDL_2.0-REP_5,0.55,0.1,8,200,8.95,92.66,54.0674,175.8075,35.1493961886,,,,,,
MC_11.0-MDL_2.0-REP_1,0.55,0.1,9,90.15,9.15,34.1855,67.3719,170.099,46.5902460063,,,,,,
MC_11.0-MDL_2.0-REP_2,0.55,0.1,9,62.7,9,39.2715,67.3719,170.099,46.5902460063,,,,,,
MC_11.0-MDL_2.0-REP_3,0.55,0.1,9,196.45,9.25,100.766,67.3719,170.099,46.5902460063,,,,,,
MC_11.0-MDL_2.0-REP_4,0.55,0.1,9,123.3,9,29.901,67.3719,170.099,46.5902460063,,,,,,
MC_11.0-MDL_2.0-REP_5,0.55,0.1,9,200,9.15,132.7355,67.3719,170.099,46.5902460063,,,,,,
MC_11.0-MDL_2.0-REP_1,0.55,0.1,10,94.3,9.2,39.777,78.9275,161.1605,56.2584989524,,,,,,
MC_11.0-MDL_2.0-REP_2,0.55,0.1,10,71.9,9,42.2145,78.9275,161.1605,56.2584989524,,,,,,
MC_11.0-MDL_2.0-REP_3,0.55,0.1,10,200,9.15,109.977,78.9275,161.1605,56.2584989524,,,,,,
MC_11.0-MDL_2.0-REP_4,0.55,0.1,10,118.25,9.2,38.8395,78.9275,161.1605,56.2584989524,,,,,,
MC_11.0-MDL_2.0-REP_5,0.55,0.1,10,200,9.1,163.8295,78.9275,161.1605,56.2584989524,,,,,,
MC_11.0-MDL_2.0-REP_1,0.55,0.1,11,79.6,9.3,44.526,82.7621,155.474,51.0226772394,,,,,,
MC_11.0-MDL_2.0-REP_2,0.55,0.1,11,79.95,9.05,45.142,82.7621,155.474,51.0226772394,,,,,,
MC_11.0-MDL_2.0-REP_3,0.55,0.1,11,200,9.15,122.7615,82.7621,155.474,51.0226772394,,,,,,
MC_11.0-MDL_2.0-REP_4,0.55,0.1,11,124.55,9.1,49.2455,82.7621,155.474,51.0226772394,,,,,,
MC_11.0-MDL_2.0-REP_5,0.55,0.1,11,200,9.1,152.1355,82.7621,155.474,51.0226772394,,,,,,
MC_11.0-MDL_2.0-REP_1,0.55,0.1,12,113.2,9.1,47.247,85.7624,152.753,51.5105926381,,,,,,
MC_11.0-MDL_2.0-REP_2,0.55,0.1,12,108.8,9.2,49.693,85.7624,152.753,51.5105926381,,,,,,
MC_11.0-MDL_2.0-REP_3,0.55,0.1,12,200,9.15,123.7305,85.7624,152.753,51.5105926381,,,,,,
MC_11.0-MDL_2.0-REP_4,0.55,0.1,12,125.5,8.8,50.606,85.7624,152.753,51.5105926381,,,,,,
MC_11.0-MDL_2.0-REP_5,0.55,0.1,12,200,9.15,157.5355,85.7624,152.753,51.5105926381,,,,,,
MC_11.0-MDL_2.0-REP_1,0.55,0.1,13,121.25,9.15,50.677,89.8226,149.323,52.4914726163,,,,,,
MC_11.0-MDL_2.0-REP_2,0.55,0.1,13,113.8,9.15,51.8985,89.8226,149.323,52.4914726163,,,,,,
MC_11.0-MDL_2.0-REP_3,0.55,0.1,13,200,9.35,132.204,89.8226,149.323,52.4914726163,,,,,,
MC_11.0-MDL_2.0-REP_4,0.55,0.1,13,200,9.15,54.002,89.8226,149.323,52.4914726163,,,,,,
MC_11.0-MDL_2.0-REP_5,0.55,0.1,13,200,9,160.3315,89.8226,149.323,52.4914726163,,,,,,
MC_11.0-MDL_2.0-REP_1,0.55,0.1,14,129.65,9.1,58.6905,94.4236,145.255,47.7406398148,,,,,,
MC_11.0-MDL_2.0-REP_2,0.55,0.1,14,146.85,9.1,54.745,94.4236,145.255,47.7406398148,,,,,,
MC_11.0-MDL_2.0-REP_3,0.55,0.1,14,200,9.15,143.473,94.4236,145.255,47.7406398148,,,,,,
MC_11.0-MDL_2.0-REP_4,0.55,0.1,14,200,8.95,65.6995,94.4236,145.255,47.7406398148,,,,,,
MC_11.0-MDL_2.0-REP_5,0.55,0.1,14,200,9.3,149.51,94.4236,145.255,47.7406398148,,,,,,
MC_11.0-MDL_2.0-REP_1,0.55,0.1,15,132.65,9.2,58.331,101.5516,143.943,51.4140245427,,,,,,
MC_11.0-MDL_2.0-REP_2,0.55,0.1,15,125.6,9.1,56.057,101.5516,143.943,51.4140245427,,,,,,
MC_11.0-MDL_2.0-REP_3,0.55,0.1,15,200,8.85,151.1995,101.5516,143.943,51.4140245427,,,,,,
MC_11.0-MDL_2.0-REP_4,0.55,0.1,15,200,9.2,79.807,101.5516,143.943,51.4140245427,,,,,,
MC_11.0-MDL_2.0-REP_5,0.55,0.1,15,200,9.05,162.3635,101.5516,143.943,51.4140245427,,,,,,
MC_11.0-MDL_2.0-REP_1,0.55,0.1,16,132.85,9.05,61.098,104.4065,142.7775,46.7297567068,,,,,,
MC_11.0-MDL_2.0-REP_2,0.55,0.1,16,145.9,9.3,57.2225,104.4065,142.7775,46.7297567068,,,,,,
MC_11.0-MDL_2.0-REP_3,0.55,0.1,16,200,9.15,152.436,104.4065,142.7775,46.7297567068,,,,,,
MC_11.0-MDL_2.0-REP_4,0.55,0.1,16,200,9.2,98.9515,104.4065,142.7775,46.7297567068,,,,,,
MC_11.0-MDL_2.0-REP_5,0.55,0.1,16,200,9.15,152.3245,104.4065,142.7775,46.7297567068,,,,,,
MC_11.0-MDL_2.0-REP_1,0.55,0.1,17,154.25,9.15,72.5335,109.7182,137.0005,46.3987398369,,,,,,
MC_11.0-MDL_2.0-REP_2,0.55,0.1,17,134.45,9.15,62.9995,109.7182,137.0005,46.3987398369,,,,,,
MC_11.0-MDL_2.0-REP_3,0.55,0.1,17,200,9,162.3895,109.7182,137.0005,46.3987398369,,,,,,
MC_11.0-MDL_2.0-REP_4,0.55,0.1,17,200,9.15,95.4675,109.7182,137.0005,46.3987398369,,,,,,
MC_11.0-MDL_2.0-REP_5,0.55,0.1,17,200,9.2,155.201,109.7182,137.0005,46.3987398369,,,,,,
MC_11.0-MDL_2.0-REP_1,0.55,0.1,18,151.55,9.1,79.7065,116.8915,131.5885,44.7701485688,,,,,,
MC_11.0-MDL_2.0-REP_2,0.55,0.1,18,142.85,9.2,68.4115,116.8915,131.5885,44.7701485688,,,,,,
MC_11.0-MDL_2.0-REP_3,0.55,0.1,18,200,9.15,157.155,116.8915,131.5885,44.7701485688,,,,,,
MC_11.0-MDL_2.0-REP_4,0.55,0.1,18,200,9.15,111.021,116.8915,131.5885,44.7701485688,,,,,,
MC_11.0-MDL_2.0-REP_5,0.55,0.1,18,200,9,168.1635,116.8915,131.5885,44.7701485688,,,,,,
MC_11.0-MDL_2.0-REP_1,0.55,0.1,19,182.1,9.05,90.2355,118.6075,128.5915,38.6667999888,,,,,,
MC_11.0-MDL_2.0-REP_2,0.55,0.1,19,130.45,9.2,71.4085,118.6075,128.5915,38.6667999888,,,,,,
MC_11.0-MDL_2.0-REP_3,0.55,0.1,19,200,9.1,149.064,118.6075,128.5915,38.6667999888,,,,,,
MC_11.0-MDL_2.0-REP_4,0.55,0.1,19,200,9.1,118.776,118.6075,128.5915,38.6667999888,,,,,,
MC_11.0-MDL_2.0-REP_5,0.55,0.1,19,200,9.05,163.5535,118.6075,128.5915,38.6667999888,,,,,,
MC_11.0-MDL_3.0-REP_1,0.55,0.15,0,30.55,8.9,9.6875,9.9215,102.829,0.6004268273,,,,,,
MC_11.0-MDL_3.0-REP_2,0.55,0.15,0,80.8,8.95,10.3435,9.9215,102.829,0.6004268273,,,,,,
