experiment_id,mutation_chance,Mutation_degree_limit,generation,best,worst,mean,,,,,,,,
MC_6.0-MDL_3.0-REP_2,0.3,0.15,1,48.8,8.9,10.422,37.89,96.6,41.9312890334,,,,,
MC_6.0-MDL_3.0-REP_3,0.3,0.15,1,10.55,9,9.3925,37.89,96.6,41.9312890334,,,,,
MC_6.0-MDL_3.0-REP_4,0.3,0.15,1,12.7,9,9.4885,37.89,96.6,41.9312890334,,,,,
MC_6.0-MDL_3.0-REP_5,0.3,0.15,1,10.4,8.95,9.4055,37.89,96.6,41.9312890334,,,,,
MC_8.0-MDL_9.0-REP_1,0.4,0.45,0,16,8.95,9.468,37.35,44.15,21.3925804895,,,,,
MC_8.0-MDL_9.0-REP_2,0.4,0.45,0,60.15,8.85,10.1805,37.35,44.15,21.3925804895,,,,,
MC_8.0-MDL_9.0-REP_3,0.4,0.45,0,19,8.85,9.6355,37.35,44.15,21.3925804895,,,,,
MC_8.0-MDL_9.0-REP_4,0.4,0.45,0,59.5,9,10.801,37.35,44.15,21.3925804895,,,,,
MC_8.0-MDL_9.0-REP_5,0.4,0.45,0,32.1,8.9,9.558,37.35,44.15,21.3925804895,,,,,
MC_6.0-MDL_3.0-REP_1,0.3,0.15,4,37.5,9.1,12.213,37.25,39.75,16.2746351726,,,,,
MC_6.0-MDL_3.0-REP_2,0.3,0.15,4,57.3,9.15,17.602,37.25,39.75,16.2746351726,,,,,
MC_6.0-MDL_3.0-REP_3,0.3,0.15,4,48.55,9.05,10.397,37.25,39.75,16.2746351726,,,,,
MC_6.0-MDL_3.0-REP_4,0.3,0.15,4,25.35,9,10.4645,37.25,39.75,16.2746351726,,,,,
MC_6.0-MDL_3.0-REP_5,0.3,0.15,4,17.55,8.95,9.6695,37.25,39.75,16.2746351726,,,,,
MC_11.0-MDL_6.0-REP_1,0.55,0.3,1,55.15,8.95,9.835,37.24,43.45,20.4375084098,,,,,
MC_11.0-MDL_6.0-REP_2,0.55,0.3,1,19.35,8.95,9.625,37.24,43.45,20.4375084098,,,,,
MC_11.0-MDL_6.0-REP_3,0.55,0.3,1,11.7,9.05,9.395,37.24,43.45,20.4375084098,,,,,
MC_11.0-MDL_6.0-REP_4,0.55,0.3,1,44.9,8.9,9.7065,37.24,43.45,20.4375084098,,,,,
MC_11.0-MDL_6.0-REP_5,0.55,0.3,1,55.1,9,11.299,37.24,43.45,20.4375084098,,,,,
MC_6.0-MDL_6.0-REP_1,0.3,0.3,2,11.85,8.95,9.4855,37.18,68.5,28.2211268379,,,,,
MC_6.0-MDL_6.0-REP_2,0.3,0.3,2,38.6,9,12.6035,37.18,68.5,28.2211268379,,,,,
MC_6.0-MDL_6.0-REP_3,0.3,0.3,2,47.05,9.05,10.0245,37.18,68.5,28.2211268379,,,,,
MC_6.0-MDL_6.0-REP_4,0.3,0.3,2,9.95,8.9,9.397,37.18,68.5,28.2211268379,,,,,
MC_6.0-MDL_6.0-REP_5,0.3,0.3,2,78.45,8.8,13.468,37.18,68.5,28.2211268379,,,,,
MC_10.0-MDL_6.0-REP_1,0.5,0.3,3,54.15,9.05,10.4915,37.13,45.7,21.9194719371,,,,,
MC_10.0-MDL_6.0-REP_2,0.5,0.3,3,9.75,8.95,9.3755,37.13,45.7,21.9194719371,,,,,
MC_10.0-MDL_6.0-REP_3,0.5,0.3,3,17.1,8.95,9.512,37.13,45.7,21.9194719371,,,,,
MC_10.0-MDL_6.0-REP_4,0.5,0.3,3,55.45,8.95,15.3685,37.13,45.7,21.9194719371,,,,,
MC_10.0-MDL_6.0-REP_5,0.5,0.3,3,49.2,8.9,12.121,37.13,45.7,21.9194719371,,,,,
MC_9.0-MDL_9.0-REP_1,0.45,0.45,0,43.25,8.95,9.7085,36.4,54.4,25.2104640973,,,,,
MC_9.0-MDL_9.0-REP_2,0.45,0.45,0,10.25,8.9,9.3655,36.4,54.4,25.2104640973,,,,,
MC_9.0-MDL_9.0-REP_3,0.45,0.45,0,9.75,9.05,9.3835,36.4,54.4,25.2104640973,,,,,
MC_9.0-MDL_9.0-REP_4,0.45,0.45,0,64.15,9.05,10.1765,36.4,54.4,25.2104640973,,,,,
MC_9.0-MDL_9.0-REP_5,0.45,0.45,0,54.6,9.05,10.293,36.4,54.4,25.2104640973,,,,,
MC_6.0-MDL_3.0-REP_1,0.3,0.15,3,21.4,8.85,10.3085,36.33,51.5,20.4021016074,,,,,
MC_6.0-MDL_3.0-REP_2,0.3,0.15,3,45.8,9,12.9765,36.33,51.5,20.4021016074,,,,,
MC_6.0-MDL_3.0-REP_3,0.3,0.15,3,62.25,8.85,10.2345,36.33,51.5,20.4021016074,,,,,
MC_6.0-MDL_3.0-REP_4,0.3,0.15,3,41.45,9,10.181,36.33,51.5,20.4021016074,,,,,
MC_6.0-MDL_3.0-REP_5,0.3,0.15,3,10.75,9,9.4985,36.33,51.5,20.4021016074,,,,,
MC_10.0-MDL_3.0-REP_1,0.5,0.15,1,20.1,9,9.7235,36.24,36.95,17.1073595274,,,,,
MC_10.0-MDL_3.0-REP_2,0.5,0.15,1,17,8.9,9.769,36.24,36.95,17.1073595274,,,,,
MC_10.0-MDL_3.0-REP_3,0.5,0.15,1,39.15,9,10.25,36.24,36.95,17.1073595274,,,,,
MC_10.0-MDL_3.0-REP_4,0.5,0.15,1,51,8.95,10.7975,36.24,36.95,17.1073595274,,,,,
MC_10.0-MDL_3.0-REP_5,0.5,0.15,1,53.95,8.85,10.785,36.24,36.95,17.1073595274,,,,,
MC_8.0-MDL_7.0-REP_1,0.4,0.35,3,43.1,9,11.0255,36.19,51.65,20.1183808991,,,,,
MC_8.0-MDL_7.0-REP_2,0.4,0.35,3,43.85,8.9,12.6815,36.19,51.65,20.1183808991,,,,,
MC_8.0-MDL_7.0-REP_3,0.4,0.35,3,9.75,8.95,9.368,36.19,51.65,20.1183808991,,,,,
MC_8.0-MDL_7.0-REP_4,0.4,0.35,3,22.85,8.9,10.32,36.19,51.65,20.1183808991,,,,,
MC_8.0-MDL_7.0-REP_5,0.4,0.35,3,61.4,8.95,16.154,36.19,51.65,20.1183808991,,,,,
MC_7.0-MDL_1.0-REP_1,0.35,0.05,0,51.8,8.8,10.5115,36.18,39.25,18.0338778414,,,,,
MC_7.0-MDL_1.0-REP_2,0.35,0.05,0,13.35,8.8,9.429,36.18,39.25,18.0338778414,,,,,
MC_7.0-MDL_1.0-REP_3,0.35,0.05,0,52.6,8.9,10.0165,36.18,39.25,18.0338778414,,,,,
MC_7.0-MDL_1.0-REP_4,0.35,0.05,0,42.15,8.95,10.062,36.18,39.25,18.0338778414,,,,,
MC_7.0-MDL_1.0-REP_5,0.35,0.05,0,21,9,9.532,36.18,39.25,18.0338778414,,,,,
MC_7.0-MDL_9.0-REP_1,0.35,0.45,2,10.2,8.9,9.351,36.17,79.4,32.8563464189,,,,,
MC_7.0-MDL_9.0-REP_2,0.35,0.45,2,89.3,9.05,14.3765,36.17,79.4,32.8563464189,,,,,
MC_7.0-MDL_9.0-REP_3,0.35,0.45,2,43.8,8.85,13.059,36.17,79.4,32.8563464189,,,,,
MC_7.0-MDL_9.0-REP_4,0.35,0.45,2,27.65,8.95,9.8625,36.17,79.4,32.8563464189,,,,,
MC_7.0-MDL_9.0-REP_5,0.35,0.45,2,9.9,8.95,9.369,36.17,79.4,32.8563464189,,,,,
MC_8.0-MDL_2.0-REP_1,0.4,0.1,1,18.5,9,9.6905,35.91,84.85,37.4667586001,,,,,
MC_8.0-MDL_2.0-REP_2,0.4,0.1,1,18.05,9.05,9.6275,35.91,84.85,37.4667586001,,,,,
MC_8.0-MDL_2.0-REP_3,0.4,0.1,1,21.1,9,9.6045,35.91,84.85,37.4667586001,,,,,
MC_8.0-MDL_2.0-REP_4,0.4,0.1,1,102.9,8.95,12.479,35.91,84.85,37.4667586001,,,,,
MC_8.0-MDL_2.0-REP_5,0.4,0.1,1,19,8.95,9.6835,35.91,84.85,37.4667586001,,,,,
MC_11.0-MDL_3.0-REP_1,0.55,0.15,1,16.05,8.85,9.5915,35.9,96.2,41.2399230116,,,,,
MC_11.0-MDL_3.0-REP_2,0.55,0.15,1,14.1,8.95,9.5315,35.9,96.2,41.2399230116,,,,,
MC_11.0-MDL_3.0-REP_3,0.55,0.15,1,12.7,9,9.4785,35.9,96.2,41.2399230116,,,,,
MC_11.0-MDL_3.0-REP_4,0.55,0.15,1,27.75,9.05,9.6015,35.9,96.2,41.2399230116,,,,,
MC_11.0-MDL_3.0-REP_5,0.55,0.15,1,108.9,8.95,13.193,35.9,96.2,41.2399230116,,,,,
MC_7.0-MDL_7.0-REP_1,0.35,0.35,0,24.2,8.9,9.4965,35.78,51.35,22.5584407706,,,,,
MC_7.0-MDL_7.0-REP_2,0.35,0.35,0,22.2,8.9,9.6365,35.78,51.35,22.5584407706,,,,,
MC_7.0-MDL_7.0-REP_3,0.35,0.35,0,55.35,8.9,10.3985,35.78,51.35,22.5584407706,,,,,
MC_7.0-MDL_7.0-REP_4,0.35,0.35,0,12.9,8.9,9.421,35.78,51.35,22.5584407706,,,,,
MC_7.0-MDL_7.0-REP_5,0.35,0.35,0,64.25,8.9,9.9055,35.78,51.35,22.5584407706,,,,,
MC_10.0-MDL_1.0-REP_1,0.5,0.05,3,26.75,8.95,10.4535,35.51,55.5,25.6232901869,,,,,
MC_10.0-MDL_1.0-REP_2,0.5,0.05,3,60.05,9,10.31,35.51,55.5,25.6232901869,,,,,
MC_10.0-MDL_1.0-REP_3,0.5,0.05,3,15.55,9.05,9.619,35.51,55.5,25.6232901869,,,,,
MC_10.0-MDL_1.0-REP_4,0.5,0.05,3,65.35,9.05,17.3935,35.51,55.5,25.6232901869,,,,,
MC_10.0-MDL_1.0-REP_5,0.5,0.05,3,9.85,8.95,9.386,35.51,55.5,25.6232901869,,,,,
MC_11.0-MDL_8.0-REP_1,0.55,0.4,1,39.95,8.95,10.8795,35.21,20.55,10.21098673,,,,,
MC_11.0-MDL_8.0-REP_2,0.55,0.4,1,23.55,8.85,9.7015,35.21,20.55,10.21098673,,,,,
MC_11.0-MDL_8.0-REP_3,0.55,0.4,1,44.1,9,11.44,35.21,20.55,10.21098673,,,,,
MC_11.0-MDL_8.0-REP_4,0.55,0.4,1,24.8,8.9,9.667,35.21,20.55,10.21098673,,,,,
MC_11.0-MDL_8.0-REP_5,0.55,0.4,1,43.65,9,10.237,35.21,20.55,10.21098673,,,,,
MC_11.0-MDL_8.0-REP_1,0.55,0.4,2,43.15,8.95,12.05,35.13,25.8,13.0648670104,,,,,
MC_11.0-MDL_8.0-REP_2,0.55,0.4,2,19.9,9,9.768,35.13,25.8,13.0648670104,,,,,
MC_11.0-MDL_8.0-REP_3,0.55,0.4,2,45.05,9.05,13.226,35.13,25.8,13.0648670104,,,,,
MC_11.0-MDL_8.0-REP_4,0.55,0.4,2,21.85,8.85,9.6795,35.13,25.8,13.0648670104,,,,,
MC_11.0-MDL_8.0-REP_5,0.55,0.4,2,45.7,8.9,10.684,35.13,25.8,13.0648670104,,,,,
MC_6.0-MDL_4.0-REP_1,0.3,0.2,0,29.95,8.9,9.655,35.12,43.7,16.8895899891,,,,,
MC_6.0-MDL_4.0-REP_2,0.3,0.2,0,14.2,8.85,9.438,35.12,43.7,16.8895899891,,,,,
MC_6.0-MDL_4.0-REP_3,0.3,0.2,0,28.05,8.9,9.5755,35.12,43.7,16.8895899891,,,,,
MC_6.0-MDL_4.0-REP_4,0.3,0.2,0,57.9,9,10.0035,35.12,43.7,16.8895899891,,,,,
MC_6.0-MDL_4.0-REP_5,0.3,0.2,0,45.5,8.9,9.9235,35.12,43.7,16.8895899891,,,,,
MC_7.0-MDL_6.0-REP_1,0.35,0.3,1,39.9,9,10.2685,35.1,62.4,24.9728352415,,,,,
MC_7.0-MDL_6.0-REP_2,0.35,0.3,1,73.55,9,11.8655,35.1,62.4,24.9728352415,,,,,
MC_7.0-MDL_6.0-REP_3,0.35,0.3,1,14.65,8.9,9.5865,35.1,62.4,24.9728352415,,,,,
MC_7.0-MDL_6.0-REP_4,0.35,0.3,1,36.25,8.9,9.8905,35.1,62.4,24.9728352415,,,,,
MC_7.0-MDL_6.0-REP_5,0.35,0.3,1,11.15,9,9.419,35.1,62.4,24.9728352415,,,,,
MC_10.0-MDL_6.0-REP_1,0.5,0.3,0,68.2,8.95,10.8885,34.6,52.25,20.7743531789,,,,,
MC_10.0-MDL_6.0-REP_2,0.5,0.3,0,15.95,9,9.453,34.6,52.25,20.7743531789,,,,,
MC_10.0-MDL_6.0-REP_3,0.5,0.3,0,23.2,9,9.497,34.6,52.25,20.7743531789,,,,,
MC_10.0-MDL_6.0-REP_4,0.5,0.3,0,40.35,9,9.8195,34.6,52.25,20.7743531789,,,,,
MC_10.0-MDL_6.0-REP_5,0.5,0.3,0,25.3,8.8,9.7725,34.6,52.25,20.7743531789,,,,,
MC_7.0-MDL_7.0-REP_1,0.35,0.35,1,9.7,8.85,9.344,34.55,66.85,32.1064051242,,,,,
MC_7.0-MDL_7.0-REP_2,0.35,0.35,1,14.95,8.95,9.6165,34.55,66.85,32.1064051242,,,,,
MC_7.0-MDL_7.0-REP_3,0.35,0.35,1,61.8,9,11.5225,34.55,66.85,32.1064051242,,,,,
MC_7.0-MDL_7.0-REP_4,0.35,0.35,1,9.75,9,9.349,34.55,66.85,32.1064051242,,,,,
MC_7.0-MDL_7.0-REP_5,0.35,0.35,1,76.55,8.75,10.87,34.55,66.85,32.1064051242,,,,,
MC_7.0-MDL_4.0-REP_1,0.35,0.2,1,83.85,8.9,10.243,34.4,67,28.2211799895,,,,,
MC_7.0-MDL_4.0-REP_2,0.35,0.2,1,19.75,8.95,9.7665,34.4,67,28.2211799895,,,,,
MC_7.0-MDL_4.0-REP_3,0.35,0.2,1,19.9,8.95,9.4825,34.4,67,28.2211799895,,,,,
MC_7.0-MDL_4.0-REP_4,0.35,0.2,1,16.85,9.05,9.6865,34.4,67,28.2211799895,,,,,
MC_7.0-MDL_4.0-REP_5,0.35,0.2,1,31.65,8.95,10.6165,34.4,67,28.2211799895,,,,,
MC_8.0-MDL_6.0-REP_1,0.4,0.3,1,23.75,8.95,9.5775,33.7,41.3,17.6189173901,,,,,
MC_8.0-MDL_6.0-REP_2,0.4,0.3,1,34,8.95,10.2415,33.7,41.3,17.6189173901,,,,,
MC_8.0-MDL_6.0-REP_3,0.4,0.3,1,51,8.85,10.516,33.7,41.3,17.6189173901,,,,,
MC_8.0-MDL_6.0-REP_4,0.4,0.3,1,9.7,9.1,9.3625,33.7,41.3,17.6189173901,,,,,
MC_8.0-MDL_6.0-REP_5,0.4,0.3,1,50.05,8.85,10.361,33.7,41.3,17.6189173901,,,,,
MC_9.0-MDL_3.0-REP_1,0.45,0.15,3,39.05,9.05,13.5405,33.69,47.2,16.9934693338,,,,,
MC_9.0-MDL_3.0-REP_2,0.45,0.15,3,32.15,8.95,10.48,33.69,47.2,16.9934693338,,,,,
MC_9.0-MDL_3.0-REP_3,0.45,0.15,3,9.75,8.95,9.364,33.69,47.2,16.9934693338,,,,,
MC_9.0-MDL_3.0-REP_4,0.45,0.15,3,30.55,8.95,9.876,33.69,47.2,16.9934693338,,,,,
MC_9.0-MDL_3.0-REP_5,0.45,0.15,3,56.95,9,13.4635,33.69,47.2,16.9934693338,,,,,
MC_9.0-MDL_3.0-REP_1,0.45,0.15,4,44.9,8.9,16.8275,32.57,53,21.1520566376,,,,,
MC_9.0-MDL_3.0-REP_2,0.45,0.15,4,24.85,8.75,10.947,32.57,53,21.1520566376,,,,,
MC_9.0-MDL_3.0-REP_3,0.45,0.15,4,9.8,8.9,9.3665,32.57,53,21.1520566376,,,,,
MC_9.0-MDL_3.0-REP_4,0.45,0.15,4,20.5,9.1,10.2455,32.57,53,21.1520566376,,,,,
MC_9.0-MDL_3.0-REP_5,0.45,0.15,4,62.8,9,18.545,32.57,53,21.1520566376,,,,,
MC_11.0-MDL_5.0-REP_1,0.55,0.25,3,33.9,8.9,11.6305,32.49,33.45,13.4158208843,,,,,
MC_11.0-MDL_5.0-REP_2,0.55,0.25,3,9.8,9.05,9.3475,32.49,33.45,13.4158208843,,,,,
MC_11.0-MDL_5.0-REP_3,0.55,0.25,3,33.75,9,10.6115,32.49,33.45,13.4158208843,,,,,
MC_11.0-MDL_5.0-REP_4,0.55,0.25,3,41.75,9,11.8955,32.49,33.45,13.4158208843,,,,,
MC_11.0-MDL_5.0-REP_5,0.55,0.25,3,43.25,9,11.929,32.49,33.45,13.4158208843,,,,,
MC_8.0-MDL_7.0-REP_1,0.4,0.35,1,14.95,8.95,9.52,32.44,52.55,21.518259688,,,,,
MC_8.0-MDL_7.0-REP_2,0.4,0.35,1,40.75,8.9,10.035,32.44,52.55,21.518259688,,,,,
MC_8.0-MDL_7.0-REP_3,0.4,0.35,1,28.75,8.9,9.7205,32.44,52.55,21.518259688,,,,,
MC_8.0-MDL_7.0-REP_4,0.4,0.35,1,12.6,8.95,9.488,32.44,52.55,21.518259688,,,,,
MC_8.0-MDL_7.0-REP_5,0.4,0.35,1,65.15,8.95,10.9325,32.44,52.55,21.518259688,,,,,
MC_10.0-MDL_7.0-REP_1,0.5,0.35,0,40.45,8.95,9.839,32.31,50.35,21.2882420599,,,,,
MC_10.0-MDL_7.0-REP_2,0.5,0.35,0,11.9,8.95,9.3795,32.31,50.35,21.2882420599,,,,,
MC_10.0-MDL_7.0-REP_3,0.5,0.35,0,9.8,8.95,9.346,32.31,50.35,21.2882420599,,,,,
MC_10.0-MDL_7.0-REP_4,0.5,0.35,0,39.25,9,10.0555,32.31,50.35,21.2882420599,,,,,
MC_10.0-MDL_7.0-REP_5,0.5,0.35,0,60.15,8.95,9.994,32.31,50.35,21.2882420599,,,,,
MC_8.0-MDL_7.0-REP_1,0.4,0.35,2,16.2,8.85,9.8215,31.74,38.1,15.4164441425,,,,,
MC_8.0-MDL_7.0-REP_2,0.4,0.35,2,38.3,9,11.2305,31.74,38.1,15.4164441425,,,,,
MC_8.0-MDL_7.0-REP_3,0.4,0.35,2,30.65,9,10.1335,31.74,38.1,15.4164441425,,,,,
MC_8.0-MDL_7.0-REP_4,0.4,0.35,2,19.25,8.9,9.719,31.74,38.1,15.4164441425,,,,,
MC_8.0-MDL_7.0-REP_5,0.4,0.35,2,54.3,8.95,13.32,31.74,38.1,15.4164441425,,,,,
MC_8.0-MDL_8.0-REP_1,0.4,0.4,1,30.2,9,10.381,31.51,75.9,31.5278131179,,,,,
MC_8.0-MDL_8.0-REP_2,0.4,0.4,1,10,8.95,9.3765,31.51,75.9,31.5278131179,,,,,
MC_8.0-MDL_8.0-REP_3,0.4,0.4,1,21.65,9.05,9.6665,31.51,75.9,31.5278131179,,,,,
MC_8.0-MDL_8.0-REP_4,0.4,0.4,1,85.8,9,10.382,31.51,75.9,31.5278131179,,,,,
MC_8.0-MDL_8.0-REP_5,0.4,0.4,1,9.9,9,9.375,31.51,75.9,31.5278131179,,,,,
MC_9.0-MDL_7.0-REP_1,0.45,0.35,0,12.35,8.9,9.4215,31.46,60.45,24.1814339939,,,,,
MC_9.0-MDL_7.0-REP_2,0.45,0.35,0,72.8,8.95,10.6995,31.46,60.45,24.1814339939,,,,,
MC_9.0-MDL_7.0-REP_3,0.45,0.35,0,30.6,8.95,9.762,31.46,60.45,24.1814339939,,,,,
MC_9.0-MDL_7.0-REP_4,0.45,0.35,0,16.55,8.95,9.576,31.46,60.45,24.1814339939,,,,,
MC_9.0-MDL_7.0-REP_5,0.45,0.35,0,25,8.85,9.6,31.46,60.45,24.1814339939,,,,,
MC_10.0-MDL_3.0-REP_1,0.5,0.15,2,20.45,9,9.777,31.06,29.95,15.0456555191,,,,,
MC_10.0-MDL_3.0-REP_2,0.5,0.15,2,19.3,9,9.867,31.06,29.95,15.0456555191,,,,,
MC_10.0-MDL_3.0-REP_3,0.5,0.15,2,45.7,9,11.567,31.06,29.95,15.0456555191,,,,,
MC_10.0-MDL_3.0-REP_4,0.5,0.15,2,20.6,8.95,10.0385,31.06,29.95,15.0456555191,,,,,
MC_10.0-MDL_3.0-REP_5,0.5,0.15,2,49.25,8.9,10.9,31.06,29.95,15.0456555191,,,,,
MC_9.0-MDL_1.0-REP_1,0.45,0.05,4,76.75,8.9,10.1525,30.89,66.95,28.5046136617,,,,,
MC_9.0-MDL_1.0-REP_2,0.45,0.05,4,9.8,8.95,9.3355,30.89,66.95,28.5046136617,,,,,
MC_9.0-MDL_1.0-REP_3,0.45,0.05,4,40.7,8.95,12.1025,30.89,66.95,28.5046136617,,,,,
MC_9.0-MDL_1.0-REP_4,0.45,0.05,4,15.6,9,9.59,30.89,66.95,28.5046136617,,,,,
MC_9.0-MDL_1.0-REP_5,0.45,0.05,4,11.6,8.9,9.4795,30.89,66.95,28.5046136617,,,,,
MC_7.0-MDL_2.0-REP_1,0.35,0.1,5,9.65,8.8,9.353,30.46,42.35,20.3817136178,,,,,
MC_7.0-MDL_2.0-REP_2,0.35,0.1,5,32.2,9.1,11.6765,30.46,42.35,20.3817136178,,,,,
MC_7.0-MDL_2.0-REP_3,0.35,0.1,5,48.7,9.05,23.264,30.46,42.35,20.3817136178,,,,,
MC_7.0-MDL_2.0-REP_4,0.35,0.1,5,9.75,8.95,9.3525,30.46,42.35,20.3817136178,,,,,
MC_7.0-MDL_2.0-REP_5,0.35,0.1,5,52,8.95,18.438,30.46,42.35,20.3817136178,,,,,
MC_10.0-MDL_5.0-REP_1,0.5,0.25,0,29.3,9.05,9.631,29.52,31.9,12.6412815806,,,,,
MC_10.0-MDL_5.0-REP_2,0.5,0.25,0,36.3,8.9,9.631,29.52,31.9,12.6412815806,,,,,
MC_10.0-MDL_5.0-REP_3,0.5,0.25,0,20.5,9,9.5245,29.52,31.9,12.6412815806,,,,,
MC_10.0-MDL_5.0-REP_4,0.5,0.25,0,46.7,8.95,10.132,29.52,31.9,12.6412815806,,,,,
MC_10.0-MDL_5.0-REP_5,0.5,0.25,0,14.8,8.9,9.425,29.52,31.9,12.6412815806,,,,,
MC_6.0-MDL_1.0-REP_1,0.3,0.05,1,15,8.9,9.401,29.45,40.35,15.2978348141,,,,,
MC_6.0-MDL_1.0-REP_2,0.3,0.05,1,55.35,8.95,10.788,29.45,40.35,15.2978348141,,,,,
MC_6.0-MDL_1.0-REP_3,0.3,0.05,1,25.2,9,10.2245,29.45,40.35,15.2978348141,,,,,
MC_6.0-MDL_1.0-REP_4,0.3,0.05,1,28.35,8.85,9.9385,29.45,40.35,15.2978348141,,,,,
MC_6.0-MDL_1.0-REP_5,0.3,0.05,1,23.35,8.95,10.1175,29.45,40.35,15.2978348141,,,,,
MC_10.0-MDL_6.0-REP_1,0.5,0.3,1,22.05,9,9.491,29.2,37.4,15.4709405015,,,,,
MC_10.0-MDL_6.0-REP_2,0.5,0.3,1,9.75,8.9,9.3425,29.2,37.4,15.4709405015,,,,,
MC_10.0-MDL_6.0-REP_3,0.5,0.3,1,24.35,9,9.515,29.2,37.4,15.4709405015,,,,,
MC_10.0-MDL_6.0-REP_4,0.5,0.3,1,42.7,8.85,10.7785,29.2,37.4,15.4709405015,,,,,
MC_10.0-MDL_6.0-REP_5,0.5,0.3,1,47.15,9.05,10.035,29.2,37.4,15.4709405015,,,,,
MC_6.0-MDL_1.0-REP_1,0.3,0.05,0,12.95,9,9.3705,28.27,38.95,16.6049917194,,,,,
MC_6.0-MDL_1.0-REP_2,0.3,0.05,0,51.9,9,9.7785,28.27,38.95,16.6049917194,,,,,
MC_6.0-MDL_1.0-REP_3,0.3,0.05,0,22.3,9.05,9.581,28.27,38.95,16.6049917194,,,,,
MC_6.0-MDL_1.0-REP_4,0.3,0.05,0,15.45,9,9.441,28.27,38.95,16.6049917194,,,,,
MC_6.0-MDL_1.0-REP_5,0.3,0.05,0,38.75,8.9,10.3005,28.27,38.95,16.6049917194,,,,,
MC_9.0-MDL_3.0-REP_1,0.45,0.15,1,36.7,8.9,10.0455,28.18,46.15,19.3475644462,,,,,
MC_9.0-MDL_3.0-REP_2,0.45,0.15,1,27.65,8.7,10.252,28.18,46.15,19.3475644462,,,,,
MC_9.0-MDL_3.0-REP_3,0.45,0.15,1,10.5,8.85,9.396,28.18,46.15,19.3475644462,,,,,
MC_9.0-MDL_3.0-REP_4,0.45,0.15,1,9.95,9.05,9.3875,28.18,46.15,19.3475644462,,,,,
MC_9.0-MDL_3.0-REP_5,0.45,0.15,1,56.1,9,11.092,28.18,46.15,19.3475644462,,,,,
MC_9.0-MDL_3.0-REP_1,0.45,0.15,2,40.55,8.9,11.843,27.82,41.75,18.0237204816,,,,,
MC_9.0-MDL_3.0-REP_2,0.45,0.15,2,25.05,8.95,10.27,27.82,41.75,18.0237204816,,,,,
MC_9.0-MDL_3.0-REP_3,0.45,0.15,2,9.75,8.9,9.347,27.82,41.75,18.0237204816,,,,,
MC_9.0-MDL_3.0-REP_4,0.45,0.15,2,12.25,8.95,9.483,27.82,41.75,18.0237204816,,,,,
MC_9.0-MDL_3.0-REP_5,0.45,0.15,2,51.5,9.05,13.3895,27.82,41.75,18.0237204816,,,,,
MC_8.0-MDL_4.0-REP_1,0.4,0.2,2,16.3,8.95,9.639,27.45,39.4,16.2950529303,,,,,
MC_8.0-MDL_4.0-REP_2,0.4,0.2,2,15.55,9,9.5055,27.45,39.4,16.2950529303,,,,,
MC_8.0-MDL_4.0-REP_3,0.4,0.2,2,29.1,9,10.438,27.45,39.4,16.2950529303,,,,,
MC_8.0-MDL_4.0-REP_4,0.4,0.2,2,21.35,8.9,9.65,27.45,39.4,16.2950529303,,,,,
MC_8.0-MDL_4.0-REP_5,0.4,0.2,2,54.95,8.9,11.428,27.45,39.4,16.2950529303,,,,,
MC_6.0-MDL_4.0-REP_1,0.3,0.2,1,51.15,8.9,10.551,27.25,41.15,16.6976046186,,,,,
MC_6.0-MDL_4.0-REP_2,0.3,0.2,1,14.6,8.9,9.508,27.25,41.15,16.6976046186,,,,,
MC_6.0-MDL_4.0-REP_3,0.3,0.2,1,10,9.05,9.3835,27.25,41.15,16.6976046186,,,,,
MC_6.0-MDL_4.0-REP_4,0.3,0.2,1,24.4,8.85,10.035,27.25,41.15,16.6976046186,,,,,
MC_6.0-MDL_4.0-REP_5,0.3,0.2,1,36.1,8.9,10.2475,27.25,41.15,16.6976046186,,,,,
MC_11.0-MDL_8.0-REP_1,0.55,0.4,0,38.15,8.8,9.887,26.95,23.1,9.7115266565,,,,,
MC_11.0-MDL_8.0-REP_2,0.55,0.4,0,28.1,8.9,9.6805,26.95,23.1,9.7115266565,,,,,
MC_11.0-MDL_8.0-REP_3,0.55,0.4,0,34.1,8.95,10.1825,26.95,23.1,9.7115266565,,,,,
MC_11.0-MDL_8.0-REP_4,0.55,0.4,0,15.05,9,9.437,26.95,23.1,9.7115266565,,,,,
MC_11.0-MDL_8.0-REP_5,0.55,0.4,0,19.35,8.9,9.608,26.95,23.1,9.7115266565,,,,,
MC_6.0-MDL_2.0-REP_1,0.3,0.1,3,42.55,8.85,12.2325,26.75,44.15,20.8238745194,,,,,
MC_6.0-MDL_2.0-REP_2,0.3,0.1,3,11.7,8.95,9.3935,26.75,44.15,20.8238745194,,,,,
MC_6.0-MDL_2.0-REP_3,0.3,0.1,3,12.75,8.95,9.6215,26.75,44.15,20.8238745194,,,,,
MC_6.0-MDL_2.0-REP_4,0.3,0.1,3,55.45,8.85,11.068,26.75,44.15,20.8238745194,,,,,
MC_6.0-MDL_2.0-REP_5,0.3,0.1,3,11.3,8.95,9.4965,26.75,44.15,20.8238745194,,,,,
MC_8.0-MDL_8.0-REP_1,0.4,0.4,2,38.05,9,11.692,26.57,30.7,13.8093537141,,,,,
