experiment_id,mutation_chance,Mutation_degree_limit,generation,best,worst,mean
MC_9.0-MDL_1.0-REP_3,0.45,0.05,4,40.7,8.95,12.1025
MC_9.0-MDL_1.0-REP_3,0.45,0.05,5,50.1,9.05,16.113
MC_9.0-MDL_1.0-REP_3,0.45,0.05,6,61.95,9.15,22.204999999999995
MC_9.0-MDL_1.0-REP_3,0.45,0.05,7,60.5,9.2,25.916000000000018
MC_9.0-MDL_1.0-REP_3,0.45,0.05,8,75.85,9.35,33.622
MC_9.0-MDL_1.0-REP_3,0.45,0.05,9,86.75,9.35,41.296000000000014
MC_9.0-MDL_1.0-REP_3,0.45,0.05,10,83.15,9.05,43.52
MC_9.0-MDL_1.0-REP_3,0.45,0.05,11,69.85,9.1,45.87
MC_9.0-MDL_1.0-REP_3,0.45,0.05,12,93.45,9.3,48.41049999999999
MC_9.0-MDL_1.0-REP_3,0.45,0.05,13,99.1,9.15,49.35499999999999
MC_9.0-MDL_1.0-REP_3,0.45,0.05,14,95.25,9.2,54.174
MC_9.0-MDL_1.0-REP_3,0.45,0.05,15,104.9,9.3,55.16750000000001
MC_9.0-MDL_1.0-REP_3,0.45,0.05,16,103.1,9.4,58.2625
MC_9.0-MDL_1.0-REP_3,0.45,0.05,17,110.5,9.45,66.39550000000003
MC_9.0-MDL_1.0-REP_3,0.45,0.05,18,133.25,9.35,71.439
MC_9.0-MDL_1.0-REP_3,0.45,0.05,19,137.55,9.2,74.6925
MC_9.0-MDL_1.0-REP_4,0.45,0.05,0,58.6,8.9,9.909499999999994
MC_9.0-MDL_1.0-REP_4,0.45,0.05,1,14.6,9.0,9.436999999999998
MC_9.0-MDL_1.0-REP_4,0.45,0.05,2,14.3,8.95,9.498499999999996
MC_9.0-MDL_1.0-REP_4,0.45,0.05,3,29.3,9.0,9.906
MC_9.0-MDL_1.0-REP_4,0.45,0.05,4,15.6,9.0,9.589999999999998
MC_9.0-MDL_1.0-REP_4,0.45,0.05,5,61.0,8.95,10.241999999999997
MC_9.0-MDL_1.0-REP_4,0.45,0.05,6,15.85,8.8,9.989999999999998
MC_9.0-MDL_1.0-REP_4,0.45,0.05,7,102.1,9.1,12.018999999999997
MC_9.0-MDL_1.0-REP_4,0.45,0.05,8,21.75,9.0,11.341500000000002
MC_9.0-MDL_1.0-REP_4,0.45,0.05,9,29.2,9.0,13.150999999999996
MC_9.0-MDL_1.0-REP_4,0.45,0.05,10,31.55,9.15,14.945500000000004
MC_9.0-MDL_1.0-REP_4,0.45,0.05,11,31.15,9.05,16.067499999999992
MC_9.0-MDL_1.0-REP_4,0.45,0.05,12,68.8,9.05,19.012
MC_9.0-MDL_1.0-REP_4,0.45,0.05,13,73.2,9.0,23.166999999999994
MC_9.0-MDL_1.0-REP_4,0.45,0.05,14,103.8,9.1,28.9645
MC_9.0-MDL_1.0-REP_4,0.45,0.05,15,98.3,9.1,30.717
MC_9.0-MDL_1.0-REP_4,0.45,0.05,16,72.35,9.1,34.6075
MC_9.0-MDL_1.0-REP_4,0.45,0.05,17,89.45,9.15,42.991499999999995
MC_9.0-MDL_1.0-REP_4,0.45,0.05,18,76.0,9.15,40.62700000000001
MC_9.0-MDL_1.0-REP_4,0.45,0.05,19,89.65,9.1,47.586500000000015
MC_9.0-MDL_1.0-REP_5,0.45,0.05,0,54.9,9.05,10.015499999999996
MC_9.0-MDL_1.0-REP_5,0.45,0.05,1,11.9,8.9,9.411999999999999
MC_9.0-MDL_1.0-REP_5,0.45,0.05,2,11.45,8.95,9.425999999999995
MC_9.0-MDL_1.0-REP_5,0.45,0.05,3,31.7,8.85,9.660499999999997
MC_9.0-MDL_1.0-REP_5,0.45,0.05,4,11.6,8.9,9.479499999999994
MC_9.0-MDL_1.0-REP_5,0.45,0.05,5,37.8,9.0,9.796999999999997
MC_9.0-MDL_1.0-REP_5,0.45,0.05,6,40.25,8.95,9.983999999999998
MC_9.0-MDL_1.0-REP_5,0.45,0.05,7,34.8,9.0,10.439499999999995
MC_9.0-MDL_1.0-REP_5,0.45,0.05,8,33.35,9.0,10.382999999999997
MC_9.0-MDL_1.0-REP_5,0.45,0.05,9,24.25,8.85,10.054999999999998
MC_9.0-MDL_1.0-REP_5,0.45,0.05,10,24.55,8.8,10.162499999999994
MC_9.0-MDL_1.0-REP_5,0.45,0.05,11,25.0,9.05,10.501999999999995
MC_9.0-MDL_1.0-REP_5,0.45,0.05,12,24.35,8.75,11.07
MC_9.0-MDL_1.0-REP_5,0.45,0.05,13,42.2,8.8,12.370000000000003
MC_9.0-MDL_1.0-REP_5,0.45,0.05,14,41.35,8.95,14.007499999999999
MC_9.0-MDL_1.0-REP_5,0.45,0.05,15,39.55,9.05,15.633000000000004
MC_9.0-MDL_1.0-REP_5,0.45,0.05,16,46.55,9.15,17.093500000000002
MC_9.0-MDL_1.0-REP_5,0.45,0.05,17,46.6,9.0,19.051500000000004
MC_9.0-MDL_1.0-REP_5,0.45,0.05,18,58.8,9.1,21.759500000000003
MC_9.0-MDL_1.0-REP_5,0.45,0.05,19,48.95,8.95,22.5795
MC_9.0-MDL_2.0-REP_1,0.45,0.1,0,65.0,8.9,9.966499999999995
MC_9.0-MDL_2.0-REP_1,0.45,0.1,1,145.9,9.0,12.046500000000004
MC_9.0-MDL_2.0-REP_1,0.45,0.1,2,163.55,8.95,14.497500000000008
MC_9.0-MDL_2.0-REP_1,0.45,0.1,3,142.75,8.9,15.931500000000007
MC_9.0-MDL_2.0-REP_1,0.45,0.1,4,94.45,9.05,14.595
MC_9.0-MDL_2.0-REP_1,0.45,0.1,5,154.75,9.05,18.6545
MC_9.0-MDL_2.0-REP_1,0.45,0.1,6,114.25,9.05,22.879500000000007
MC_9.0-MDL_2.0-REP_1,0.45,0.1,7,124.85,9.05,29.312499999999986
MC_9.0-MDL_2.0-REP_1,0.45,0.1,8,114.8,9.15,26.481000000000005
MC_9.0-MDL_2.0-REP_1,0.45,0.1,9,198.85,9.0,33.49999999999999
MC_9.0-MDL_2.0-REP_1,0.45,0.1,10,198.7,9.1,37.325500000000005
MC_9.0-MDL_2.0-REP_1,0.45,0.1,11,200.0,9.15,49.321500000000015
MC_9.0-MDL_2.0-REP_1,0.45,0.1,12,200.0,8.9,66.926
MC_9.0-MDL_2.0-REP_1,0.45,0.1,13,200.0,9.05,80.14200000000001
MC_9.0-MDL_2.0-REP_1,0.45,0.1,14,200.0,9.15,88.76449999999998
MC_9.0-MDL_2.0-REP_1,0.45,0.1,15,200.0,9.05,87.66449999999999
MC_9.0-MDL_2.0-REP_1,0.45,0.1,16,200.0,9.1,112.211
MC_9.0-MDL_2.0-REP_1,0.45,0.1,17,200.0,9.05,119.25349999999999
MC_9.0-MDL_2.0-REP_1,0.45,0.1,18,200.0,8.95,135.10450000000003
MC_9.0-MDL_2.0-REP_1,0.45,0.1,19,200.0,9.0,141.70600000000002
MC_9.0-MDL_2.0-REP_2,0.45,0.1,0,19.75,8.9,9.496999999999998
MC_9.0-MDL_2.0-REP_2,0.45,0.1,1,9.75,8.85,9.368999999999994
MC_9.0-MDL_2.0-REP_2,0.45,0.1,2,9.75,9.0,9.349499999999999
MC_9.0-MDL_2.0-REP_2,0.45,0.1,3,9.7,8.95,9.335999999999999
MC_9.0-MDL_2.0-REP_2,0.45,0.1,4,76.8,8.85,10.026999999999997
MC_9.0-MDL_2.0-REP_2,0.45,0.1,5,187.65,8.9,13.898000000000003
MC_9.0-MDL_2.0-REP_2,0.45,0.1,6,181.85,9.0,14.844499999999996
MC_9.0-MDL_2.0-REP_2,0.45,0.1,7,175.0,9.05,18.130499999999998
MC_9.0-MDL_2.0-REP_2,0.45,0.1,8,200.0,8.95,28.817500000000006
MC_9.0-MDL_2.0-REP_2,0.45,0.1,9,186.85,8.95,36.70400000000002
MC_9.0-MDL_2.0-REP_2,0.45,0.1,10,200.0,9.0,52.47600000000003
MC_9.0-MDL_2.0-REP_2,0.45,0.1,11,200.0,9.05,65.8
MC_9.0-MDL_2.0-REP_2,0.45,0.1,12,200.0,9.1,77.3845
MC_9.0-MDL_2.0-REP_2,0.45,0.1,13,200.0,9.05,94.75399999999998
MC_9.0-MDL_2.0-REP_2,0.45,0.1,14,200.0,9.0,99.61299999999997
MC_9.0-MDL_2.0-REP_2,0.45,0.1,15,200.0,8.95,103.62899999999999
MC_9.0-MDL_2.0-REP_2,0.45,0.1,16,200.0,9.15,125.4529999999999
MC_9.0-MDL_2.0-REP_2,0.45,0.1,17,200.0,9.15,138.8465
MC_9.0-MDL_2.0-REP_2,0.45,0.1,18,200.0,9.1,136.53050000000002
MC_9.0-MDL_2.0-REP_2,0.45,0.1,19,200.0,9.0,145.74300000000002
MC_9.0-MDL_2.0-REP_3,0.45,0.1,0,125.65,8.95,11.1975
MC_9.0-MDL_2.0-REP_3,0.45,0.1,1,148.15,8.7,13.616000000000007
MC_9.0-MDL_2.0-REP_3,0.45,0.1,2,200.0,8.95,22.16199999999999
MC_9.0-MDL_2.0-REP_3,0.45,0.1,3,200.0,8.95,31.18199999999998
MC_9.0-MDL_2.0-REP_3,0.45,0.1,4,200.0,8.9,46.10250000000002
MC_9.0-MDL_2.0-REP_3,0.45,0.1,5,200.0,8.95,59.078500000000005
MC_9.0-MDL_2.0-REP_3,0.45,0.1,6,200.0,9.1,90.09049999999998
MC_9.0-MDL_2.0-REP_3,0.45,0.1,7,200.0,9.1,128.107
MC_9.0-MDL_2.0-REP_3,0.45,0.1,8,200.0,9.1,141.27799999999993
MC_9.0-MDL_2.0-REP_3,0.45,0.1,9,200.0,9.15,149.34349999999998
MC_9.0-MDL_2.0-REP_3,0.45,0.1,10,200.0,8.85,164.66299999999993
MC_9.0-MDL_2.0-REP_3,0.45,0.1,11,200.0,9.2,167.2775
MC_9.0-MDL_2.0-REP_3,0.45,0.1,12,200.0,9.3,164.35050000000004
MC_9.0-MDL_2.0-REP_3,0.45,0.1,13,200.0,9.2,163.71
MC_9.0-MDL_2.0-REP_3,0.45,0.1,14,200.0,9.3,160.57000000000005
MC_9.0-MDL_2.0-REP_3,0.45,0.1,15,200.0,9.25,172.40849999999992
MC_9.0-MDL_2.0-REP_3,0.45,0.1,16,200.0,9.0,168.5695
MC_9.0-MDL_2.0-REP_3,0.45,0.1,17,200.0,8.85,165.891
MC_9.0-MDL_2.0-REP_3,0.45,0.1,18,200.0,9.35,166.53600000000003
MC_9.0-MDL_2.0-REP_3,0.45,0.1,19,200.0,9.2,172.87550000000002
MC_9.0-MDL_2.0-REP_4,0.45,0.1,0,24.5,9.0,9.522999999999994
MC_9.0-MDL_2.0-REP_4,0.45,0.1,1,30.4,8.9,9.576999999999998
MC_9.0-MDL_2.0-REP_4,0.45,0.1,2,36.0,8.85,10.282
MC_9.0-MDL_2.0-REP_4,0.45,0.1,3,36.7,8.9,10.914499999999999
MC_9.0-MDL_2.0-REP_4,0.45,0.1,4,34.55,9.05,11.643999999999997
MC_9.0-MDL_2.0-REP_4,0.45,0.1,5,36.6,9.0,14.247500000000002
MC_9.0-MDL_2.0-REP_4,0.45,0.1,6,51.15,8.75,17.198499999999992
MC_9.0-MDL_2.0-REP_4,0.45,0.1,7,83.05,9.1,23.381000000000014
MC_9.0-MDL_2.0-REP_4,0.45,0.1,8,66.45,9.0,26.759499999999992
MC_9.0-MDL_2.0-REP_4,0.45,0.1,9,46.85,9.05,24.997999999999998
MC_9.0-MDL_2.0-REP_4,0.45,0.1,10,54.0,9.1,27.6715
MC_9.0-MDL_2.0-REP_4,0.45,0.1,11,65.2,9.15,30.27500000000002
MC_9.0-MDL_2.0-REP_4,0.45,0.1,12,72.2,9.15,34.096500000000006
MC_9.0-MDL_2.0-REP_4,0.45,0.1,13,70.5,9.0,33.60249999999998
MC_9.0-MDL_2.0-REP_4,0.45,0.1,14,62.3,9.1,36.1755
MC_9.0-MDL_2.0-REP_4,0.45,0.1,15,59.8,9.0,36.43599999999999
MC_9.0-MDL_2.0-REP_4,0.45,0.1,16,71.9,9.1,36.56849999999999
MC_9.0-MDL_2.0-REP_4,0.45,0.1,17,69.15,9.15,39.212499999999984
MC_9.0-MDL_2.0-REP_4,0.45,0.1,18,83.7,9.2,41.58249999999996
MC_9.0-MDL_2.0-REP_4,0.45,0.1,19,79.8,8.95,39.9185
MC_9.0-MDL_2.0-REP_5,0.45,0.1,0,14.8,8.95,9.424999999999997
MC_9.0-MDL_2.0-REP_5,0.45,0.1,1,15.65,9.1,9.514499999999996
MC_9.0-MDL_2.0-REP_5,0.45,0.1,2,16.35,8.95,9.720499999999998
MC_9.0-MDL_2.0-REP_5,0.45,0.1,3,18.55,8.9,10.180499999999997
MC_9.0-MDL_2.0-REP_5,0.45,0.1,4,38.2,9.0,11.08950000000001
MC_9.0-MDL_2.0-REP_5,0.45,0.1,5,47.15,9.05,13.972499999999995
MC_9.0-MDL_2.0-REP_5,0.45,0.1,6,51.95,9.05,18.51
MC_9.0-MDL_2.0-REP_5,0.45,0.1,7,51.45,9.2,23.915500000000012
MC_9.0-MDL_2.0-REP_5,0.45,0.1,8,59.2,9.05,31.967999999999996
MC_9.0-MDL_2.0-REP_5,0.45,0.1,9,52.05,9.25,33.23199999999999
MC_9.0-MDL_2.0-REP_5,0.45,0.1,10,47.85,9.1,33.497
MC_9.0-MDL_2.0-REP_5,0.45,0.1,11,56.9,9.25,34.733000000000004
MC_9.0-MDL_2.0-REP_5,0.45,0.1,12,58.5,9.2,35.20049999999999
MC_9.0-MDL_2.0-REP_5,0.45,0.1,13,64.35,9.05,37.07450000000002
MC_9.0-MDL_2.0-REP_5,0.45,0.1,14,60.5,8.95,37.209
MC_9.0-MDL_2.0-REP_5,0.45,0.1,15,67.75,9.15,41.359999999999985
MC_9.0-MDL_2.0-REP_5,0.45,0.1,16,74.25,9.2,43.268499999999996
MC_9.0-MDL_2.0-REP_5,0.45,0.1,17,66.6,9.2,42.152
MC_9.0-MDL_2.0-REP_5,0.45,0.1,18,76.45,9.3,45.74950000000002
MC_9.0-MDL_2.0-REP_5,0.45,0.1,19,78.85,9.25,48.717500000000015
MC_9.0-MDL_3.0-REP_1,0.45,0.15,0,31.8,8.9,9.579999999999998
MC_9.0-MDL_3.0-REP_1,0.45,0.15,1,36.7,8.9,10.045499999999993
MC_9.0-MDL_3.0-REP_1,0.45,0.15,2,40.55,8.9,11.843000000000004
MC_9.0-MDL_3.0-REP_1,0.45,0.15,3,39.05,9.05,13.5405
MC_9.0-MDL_3.0-REP_1,0.45,0.15,4,44.9,8.9,16.8275
MC_9.0-MDL_3.0-REP_1,0.45,0.15,5,44.5,9.05,18.937499999999996
MC_9.0-MDL_3.0-REP_1,0.45,0.15,6,50.2,8.95,22.752499999999987
MC_9.0-MDL_3.0-REP_1,0.45,0.15,7,42.9,9.2,26.30799999999999
MC_9.0-MDL_3.0-REP_1,0.45,0.15,8,42.25,9.1,28.095499999999998
MC_9.0-MDL_3.0-REP_1,0.45,0.15,9,43.45,9.05,30.101499999999998
MC_9.0-MDL_3.0-REP_1,0.45,0.15,10,49.25,9.3,29.808000000000007
MC_9.0-MDL_3.0-REP_1,0.45,0.15,11,47.15,8.95,31.262000000000004
MC_9.0-MDL_3.0-REP_1,0.45,0.15,12,47.45,9.1,30.648500000000002
MC_9.0-MDL_3.0-REP_1,0.45,0.15,13,52.8,9.1,32.674500000000016
MC_9.0-MDL_3.0-REP_1,0.45,0.15,14,54.6,9.1,32.81250000000001
MC_9.0-MDL_3.0-REP_1,0.45,0.15,15,54.8,9.0,32.86850000000001
MC_9.0-MDL_3.0-REP_1,0.45,0.15,16,70.45,9.25,33.85200000000001
MC_9.0-MDL_3.0-REP_1,0.45,0.15,17,65.35,8.95,34.89250000000001
MC_9.0-MDL_3.0-REP_1,0.45,0.15,18,56.4,8.95,36.386000000000024
MC_9.0-MDL_3.0-REP_1,0.45,0.15,19,57.7,9.0,35.69700000000002
MC_9.0-MDL_3.0-REP_2,0.45,0.15,0,21.25,8.8,9.566499999999996
MC_9.0-MDL_3.0-REP_2,0.45,0.15,1,27.65,8.7,10.251999999999995
MC_9.0-MDL_3.0-REP_2,0.45,0.15,2,25.05,8.95,10.269999999999998
MC_9.0-MDL_3.0-REP_2,0.45,0.15,3,32.15,8.95,10.479999999999997
MC_9.0-MDL_3.0-REP_2,0.45,0.15,4,24.85,8.75,10.947000000000001
MC_9.0-MDL_3.0-REP_2,0.45,0.15,5,116.55,9.0,13.562000000000003
MC_9.0-MDL_3.0-REP_2,0.45,0.15,6,99.85,9.1,14.963999999999997
MC_9.0-MDL_3.0-REP_2,0.45,0.15,7,126.55,9.25,21.1225
MC_9.0-MDL_3.0-REP_2,0.45,0.15,8,133.7,9.15,30.10800000000002
MC_9.0-MDL_3.0-REP_2,0.45,0.15,9,185.4,8.95,34.70250000000001
MC_9.0-MDL_3.0-REP_2,0.45,0.15,10,108.45,9.1,40.6315
MC_9.0-MDL_3.0-REP_2,0.45,0.15,11,96.6,9.15,52.106
MC_9.0-MDL_3.0-REP_2,0.45,0.15,12,150.45,9.35,64.45249999999999
MC_9.0-MDL_3.0-REP_2,0.45,0.15,13,167.85,9.1,68.00750000000001
MC_9.0-MDL_3.0-REP_2,0.45,0.15,14,161.9,9.55,76.09150000000002
MC_9.0-MDL_3.0-REP_2,0.45,0.15,15,156.45,11.4,83.5325
MC_9.0-MDL_3.0-REP_2,0.45,0.15,16,169.75,9.4,90.37150000000001
MC_9.0-MDL_3.0-REP_2,0.45,0.15,17,166.2,9.15,102.98799999999996
MC_9.0-MDL_3.0-REP_2,0.45,0.15,18,173.7,9.6,104.77949999999997
MC_9.0-MDL_3.0-REP_2,0.45,0.15,19,189.05,9.95,101.41250000000005
MC_9.0-MDL_3.0-REP_3,0.45,0.15,0,11.1,9.05,9.377499999999992
MC_9.0-MDL_3.0-REP_3,0.45,0.15,1,10.5,8.85,9.395999999999994
MC_9.0-MDL_3.0-REP_3,0.45,0.15,2,9.75,8.9,9.346999999999994
MC_9.0-MDL_3.0-REP_3,0.45,0.15,3,9.75,8.95,9.363999999999994
MC_9.0-MDL_3.0-REP_3,0.45,0.15,4,9.8,8.9,9.366499999999998
MC_9.0-MDL_3.0-REP_3,0.45,0.15,5,9.65,9.0,9.334999999999999
MC_9.0-MDL_3.0-REP_3,0.45,0.15,6,9.75,8.85,9.37
MC_9.0-MDL_3.0-REP_3,0.45,0.15,7,9.7,9.0,9.356499999999997
MC_9.0-MDL_3.0-REP_3,0.45,0.15,8,9.8,8.85,9.366499999999997
MC_9.0-MDL_3.0-REP_3,0.45,0.15,9,9.75,8.8,9.349999999999996
MC_9.0-MDL_3.0-REP_3,0.45,0.15,10,9.75,9.0,9.370499999999995
MC_9.0-MDL_3.0-REP_3,0.45,0.15,11,9.8,8.9,9.362999999999998
MC_9.0-MDL_3.0-REP_3,0.45,0.15,12,9.85,8.95,9.369499999999995
MC_9.0-MDL_3.0-REP_3,0.45,0.15,13,9.75,8.95,9.355500000000001
MC_9.0-MDL_3.0-REP_3,0.45,0.15,14,9.8,8.75,9.340999999999998
MC_9.0-MDL_3.0-REP_3,0.45,0.15,15,9.65,8.8,9.333499999999992
MC_9.0-MDL_3.0-REP_3,0.45,0.15,16,9.7,8.9,9.344999999999995
MC_9.0-MDL_3.0-REP_3,0.45,0.15,17,9.8,8.8,9.358999999999998
MC_9.0-MDL_3.0-REP_3,0.45,0.15,18,9.7,9.0,9.343499999999995
MC_9.0-MDL_3.0-REP_3,0.45,0.15,19,9.7,8.75,9.3195
MC_9.0-MDL_3.0-REP_4,0.45,0.15,0,99.7,8.95,10.537499999999993
MC_9.0-MDL_3.0-REP_4,0.45,0.15,1,9.95,9.05,9.387499999999996
MC_9.0-MDL_3.0-REP_4,0.45,0.15,2,12.25,8.95,9.483
MC_9.0-MDL_3.0-REP_4,0.45,0.15,3,30.55,8.95,9.876000000000005
MC_9.0-MDL_3.0-REP_4,0.45,0.15,4,20.5,9.1,10.245500000000002
MC_9.0-MDL_3.0-REP_4,0.45,0.15,5,59.8,9.15,12.524000000000001
MC_9.0-MDL_3.0-REP_4,0.45,0.15,6,62.5,8.95,15.389000000000001
MC_9.0-MDL_3.0-REP_4,0.45,0.15,7,63.65,9.1,19.054000000000002
MC_9.0-MDL_3.0-REP_4,0.45,0.15,8,72.4,9.3,24.296000000000006
MC_9.0-MDL_3.0-REP_4,0.45,0.15,9,107.2,8.95,31.548000000000002
MC_9.0-MDL_3.0-REP_4,0.45,0.15,10,110.4,9.0,40.7785
MC_9.0-MDL_3.0-REP_4,0.45,0.15,11,108.95,9.2,49.92949999999999
MC_9.0-MDL_3.0-REP_4,0.45,0.15,12,137.35,9.35,56.38599999999999
MC_9.0-MDL_3.0-REP_4,0.45,0.15,13,150.3,10.15,60.768500000000024
MC_9.0-MDL_3.0-REP_4,0.45,0.15,14,161.8,9.25,72.29249999999998
MC_9.0-MDL_3.0-REP_4,0.45,0.15,15,158.95,9.1,80.92349999999999
MC_9.0-MDL_3.0-REP_4,0.45,0.15,16,197.6,9.25,96.97150000000005
MC_9.0-MDL_3.0-REP_4,0.45,0.15,17,199.1,8.9,95.41800000000003
MC_9.0-MDL_3.0-REP_4,0.45,0.15,18,200.0,9.65,101.32699999999994
MC_9.0-MDL_3.0-REP_4,0.45,0.15,19,185.35,9.15,97.26850000000012
MC_9.0-MDL_3.0-REP_5,0.45,0.15,0,79.35,8.9,10.453000000000005
MC_9.0-MDL_3.0-REP_5,0.45,0.15,1,56.1,9.0,11.091999999999995
MC_9.0-MDL_3.0-REP_5,0.45,0.15,2,51.5,9.05,13.389499999999996
MC_9.0-MDL_3.0-REP_5,0.45,0.15,3,56.95,9.0,13.4635
MC_9.0-MDL_3.0-REP_5,0.45,0.15,4,62.8,9.0,18.54499999999999
MC_9.0-MDL_3.0-REP_5,0.45,0.15,5,76.85,9.35,23.526999999999994
MC_9.0-MDL_3.0-REP_5,0.45,0.15,6,85.95,9.2,29.76000000000002
MC_9.0-MDL_3.0-REP_5,0.45,0.15,7,138.35,9.0,41.08650000000001
MC_9.0-MDL_3.0-REP_5,0.45,0.15,8,96.85,9.15,44.401500000000034
MC_9.0-MDL_3.0-REP_5,0.45,0.15,9,101.25,9.15,49.418
MC_9.0-MDL_3.0-REP_5,0.45,0.15,10,105.45,9.1,54.8955
MC_9.0-MDL_3.0-REP_5,0.45,0.15,11,125.85,9.3,58.52600000000006
MC_9.0-MDL_3.0-REP_5,0.45,0.15,12,142.5,8.95,64.51750000000004
MC_9.0-MDL_3.0-REP_5,0.45,0.15,13,141.25,9.4,65.21900000000002
MC_9.0-MDL_3.0-REP_5,0.45,0.15,14,136.55,10.1,72.81199999999998
MC_9.0-MDL_3.0-REP_5,0.45,0.15,15,152.6,9.2,79.53249999999998
MC_9.0-MDL_3.0-REP_5,0.45,0.15,16,200.0,9.4,88.567
MC_9.0-MDL_3.0-REP_5,0.45,0.15,17,200.0,9.2,90.006
MC_9.0-MDL_3.0-REP_5,0.45,0.15,18,168.65,9.45,93.01149999999996
MC_9.0-MDL_3.0-REP_5,0.45,0.15,19,192.0,9.25,92.47500000000002
MC_9.0-MDL_4.0-REP_1,0.45,0.2,0,89.55,8.9,10.749499999999996
MC_9.0-MDL_4.0-REP_1,0.45,0.2,1,200.0,8.75,15.446999999999989
MC_9.0-MDL_4.0-REP_1,0.45,0.2,2,200.0,9.0,24.645500000000016
MC_9.0-MDL_4.0-REP_1,0.45,0.2,3,200.0,8.75,33.45999999999998
MC_9.0-MDL_4.0-REP_1,0.45,0.2,4,200.0,9.05,37.727000000000004
MC_9.0-MDL_4.0-REP_1,0.45,0.2,5,200.0,9.1,50.17550000000003
MC_9.0-MDL_4.0-REP_1,0.45,0.2,6,200.0,9.1,64.166
MC_9.0-MDL_4.0-REP_1,0.45,0.2,7,200.0,8.75,86.37399999999998
MC_9.0-MDL_4.0-REP_1,0.45,0.2,8,200.0,9.0,110.91449999999992
MC_9.0-MDL_4.0-REP_1,0.45,0.2,9,200.0,9.1,139.88700000000006
MC_9.0-MDL_4.0-REP_1,0.45,0.2,10,200.0,9.15,144.96500000000003
MC_9.0-MDL_4.0-REP_1,0.45,0.2,11,200.0,9.2,152.746
MC_9.0-MDL_4.0-REP_1,0.45,0.2,12,200.0,9.2,162.1705
MC_9.0-MDL_4.0-REP_1,0.45,0.2,13,200.0,9.0,164.69650000000001
MC_9.0-MDL_4.0-REP_1,0.45,0.2,14,200.0,8.95,146.52950000000004
MC_9.0-MDL_4.0-REP_1,0.45,0.2,15,200.0,8.95,158.19099999999997
MC_9.0-MDL_4.0-REP_1,0.45,0.2,16,200.0,9.05,166.356
MC_9.0-MDL_4.0-REP_1,0.45,0.2,17,200.0,9.1,152.71350000000007
MC_9.0-MDL_4.0-REP_1,0.45,0.2,18,200.0,9.05,164.61249999999995
MC_9.0-MDL_4.0-REP_1,0.45,0.2,19,200.0,9.15,167.03500000000008
MC_9.0-MDL_4.0-REP_2,0.45,0.2,0,16.7,8.9,9.434499999999996
MC_9.0-MDL_4.0-REP_2,0.45,0.2,1,9.75,9.05,9.386999999999995
MC_9.0-MDL_4.0-REP_2,0.45,0.2,2,9.8,8.95,9.349999999999993
MC_9.0-MDL_4.0-REP_2,0.45,0.2,3,9.85,8.95,9.357499999999998
MC_9.0-MDL_4.0-REP_2,0.45,0.2,4,9.85,8.95,9.384499999999996
MC_9.0-MDL_4.0-REP_2,0.45,0.2,5,9.9,9.0,9.367499999999996
MC_9.0-MDL_4.0-REP_2,0.45,0.2,6,83.55,8.9,10.079999999999995
MC_9.0-MDL_4.0-REP_2,0.45,0.2,7,82.45,8.95,10.908500000000002
MC_9.0-MDL_4.0-REP_2,0.45,0.2,8,83.1,8.95,11.988000000000008
MC_9.0-MDL_4.0-REP_2,0.45,0.2,9,92.0,8.9,18.054
MC_9.0-MDL_4.0-REP_2,0.45,0.2,10,88.1,9.0,21.56500000000001
MC_9.0-MDL_4.0-REP_2,0.45,0.2,11,104.3,9.1,30.433500000000013
MC_9.0-MDL_4.0-REP_2,0.45,0.2,12,164.2,9.2,46.2275
MC_9.0-MDL_4.0-REP_2,0.45,0.2,13,198.95,9.05,58.9785
MC_9.0-MDL_4.0-REP_2,0.45,0.2,14,200.0,9.15,71.33400000000005
MC_9.0-MDL_4.0-REP_2,0.45,0.2,15,200.0,9.1,76.441
MC_9.0-MDL_4.0-REP_2,0.45,0.2,16,200.0,9.15,85.60799999999996
MC_9.0-MDL_4.0-REP_2,0.45,0.2,17,200.0,9.15,88.50350000000002
MC_9.0-MDL_4.0-REP_2,0.45,0.2,18,200.0,9.05,96.68999999999997
MC_9.0-MDL_4.0-REP_2,0.45,0.2,19,200.0,9.0,106.58049999999996
MC_9.0-MDL_4.0-REP_3,0.45,0.2,0,35.15,9.0,9.837999999999997
MC_9.0-MDL_4.0-REP_3,0.45,0.2,1,41.3,8.95,10.975499999999997
MC_9.0-MDL_4.0-REP_3,0.45,0.2,2,34.1,8.95,11.794500000000014
MC_9.0-MDL_4.0-REP_3,0.45,0.2,3,59.95,9.05,12.907000000000007
MC_9.0-MDL_4.0-REP_3,0.45,0.2,4,66.65,8.95,15.026999999999997
MC_9.0-MDL_4.0-REP_3,0.45,0.2,5,66.55,8.9,18.000500000000002
MC_9.0-MDL_4.0-REP_3,0.45,0.2,6,68.4,9.05,22.93000000000001
MC_9.0-MDL_4.0-REP_3,0.45,0.2,7,73.1,9.15,29.263999999999996
MC_9.0-MDL_4.0-REP_3,0.45,0.2,8,141.9,9.0,36.574500000000015
MC_9.0-MDL_4.0-REP_3,0.45,0.2,9,150.15,9.05,43.264500000000005
MC_9.0-MDL_4.0-REP_3,0.45,0.2,10,147.45,9.05,44.7575
MC_9.0-MDL_4.0-REP_3,0.45,0.2,11,149.6,9.15,58.01000000000001
